FIPS,Tract,County,State,Total,Under 18,18 to 64,Over 64,Below 9th grade,High School,College,Advanced Degree,White,Black,Hispanic,Asian,Other_Races
33001965100,Census Tract 9651,Belknap County,New Hampshire,3322,0.1478025285972306,0.5541842263696568,0.2980132450331126,0.006035458317615994,0.936627687665032,0.35194266314598266,0.12712184081478686,0.9470198675496688,0.017760385310054184,0.01053582179409994,0.008428657435279952,0.01625526791089705
33001965200,Census Tract 9652,Belknap County,New Hampshire,3389,0.1746827972853349,0.560932428444969,0.2643847742696961,0.006130268199233717,0.9375478927203065,0.44559386973180076,0.22567049808429118,0.95868987902036,0.0,0.013573325464738861,0.0,0.02773679551490115
33001965300,Census Tract 9653,Belknap County,New Hampshire,3039,0.13984863441921686,0.5570911484040802,0.30306021717670284,0.02678945165341147,0.9066555043951444,0.39974884889074924,0.17161992465466722,0.9486673247778875,0.0,0.009213557091148404,0.04211911813096413,0.0
33001965400,Census Tract 9654,Belknap County,New Hampshire,2992,0.17747326203208555,0.6216577540106952,0.20086898395721925,0.007449605609114811,0.9062226117440841,0.3194566170026293,0.1375985977212971,0.9515374331550802,0.00768716577540107,0.0016711229946524064,0.01270053475935829,0.026403743315508023
33001965598,Census Tract 9655.98,Belknap County,New Hampshire,3550,0.1552112676056338,0.6030985915492958,0.24169014084507043,0.008775008775008775,0.906984906984907,0.22955422955422955,0.1239031239031239,0.959718309859155,0.017183098591549296,0.010422535211267606,0.004225352112676056,0.008450704225352112
33001965600,Census Tract 9656,Belknap County,New Hampshire,3760,0.2300531914893617,0.5989361702127659,0.17101063829787233,0.03116583301269719,0.8861100423239707,0.30126971912273953,0.1146594844170835,0.9526595744680851,0.015957446808510637,0.009308510638297872,0.005585106382978724,0.01648936170212766
33001965700,Census Tract 9657,Belknap County,New Hampshire,4701,0.1782599446926186,0.6568815145713678,0.1648585407360136,0.009234435507893953,0.8799523383973786,0.25856419422103066,0.09294012511170688,0.9278876834716018,0.0,0.014677728142948309,0.014890448840672197,0.042544139544777704
33001965801,Census Tract 9658.01,Belknap County,New Hampshire,3246,0.18145409735058535,0.6327788046826864,0.18576709796672827,0.007252215954875101,0.8541498791297341,0.2566478646253022,0.0854149879129734,0.9627233518176217,0.0,0.021256931608133085,0.0,0.016019716574245224
33001965802,Census Tract 9658.02,Belknap County,New Hampshire,4058,0.22326269098077872,0.5495317890586496,0.2272055199605717,0.054373522458628844,0.7483958122255995,0.25430597771023306,0.09050996285038838,0.9475110892065056,0.0,0.006160670280926565,0.03573188762937408,0.010596352883193692
33001965900,Census Tract 9659,Belknap County,New Hampshire,3920,0.13877551020408163,0.6438775510204081,0.2173469387755102,0.034868421052631576,0.7713815789473685,0.13651315789473684,0.033223684210526315,0.9558673469387755,0.0005102040816326531,0.003826530612244898,0.009693877551020408,0.03010204081632653
33001966000,Census Tract 9660,Belknap County,New Hampshire,5465,0.23641354071363221,0.5712717291857273,0.19231473010064043,0.01295001295001295,0.8536648536648537,0.2709142709142709,0.09453509453509454,0.8977127172918573,0.0,0.07337602927721866,0.00018298261665141812,0.028728270814272643
33001966100,Census Tract 9661,Belknap County,New Hampshire,4371,0.15465568519789522,0.6190803019903912,0.22626401281171357,0.018401015228426396,0.8908629441624365,0.39720812182741116,0.15958121827411167,0.9055136124456646,0.036604895904827274,0.029741477922672156,0.017387325554792953,0.010752688172043012
33001966200,Census Tract 9662,Belknap County,New Hampshire,2828,0.14462517680339462,0.594059405940594,0.2613154172560113,0.02686703096539162,0.8916211293260473,0.27003642987249543,0.08151183970856102,0.9872701555869873,0.002828854314002829,0.0014144271570014145,0.0003536067892503536,0.008132956152758133
33001966401,Census Tract 9664.01,Belknap County,New Hampshire,1203,0.07481296758104738,0.6450540315876975,0.2801330008312552,0.004591368227731864,0.9595959595959596,0.46831955922865015,0.22589531680440772,0.9675810473815462,0.0,0.010806317539484621,0.020781379883624274,0.0008312551953449709
33001966403,Census Tract 9664.03,Belknap County,New Hampshire,3986,0.28048168590065226,0.5173105870546915,0.2022077270446563,0.0,0.9478638667632151,0.43120926864590875,0.22954380883417813,0.9397892624184646,0.0,0.02684395383843452,0.009282488710486703,0.02408429503261415
33001966404,Census Tract 9664.04,Belknap County,New Hampshire,2013,0.18579234972677597,0.6482861400894188,0.16592151018380527,0.0,0.9920634920634921,0.538961038961039,0.28643578643578643,0.942374565325385,0.0,0.0,0.0,0.057625434674615006
33001966501,Census Tract 9665.01,Belknap County,New Hampshire,2787,0.2199497667743093,0.6132041621815573,0.1668460710441335,0.0,0.9390756302521008,0.3492647058823529,0.11869747899159663,0.9852888410477215,0.0,0.014711158952278435,0.0,0.0
33001966502,Census Tract 9665.02,Belknap County,New Hampshire,2544,0.14661949685534592,0.5770440251572327,0.2763364779874214,0.0,0.9021632251720747,0.27630285152409045,0.14749262536873156,0.96187106918239,0.0,0.009040880503144654,0.0,0.02908805031446541
33003955101,Census Tract 9551.01,Carroll County,New Hampshire,2099,0.15912339209147214,0.5688423058599333,0.2720343020485946,0.014236902050113895,0.9498861047835991,0.4635535307517084,0.22209567198177677,0.9780848022868033,0.0,0.005240590757503573,0.0,0.016674606955693186
33003955102,Census Tract 9551.02,Carroll County,New Hampshire,1993,0.009533366783743101,0.5925740090316106,0.39789262418464627,0.0,0.9451152579582875,0.3424807903402854,0.1893523600439078,0.9729051680883091,0.002007024586051179,0.01806322127446061,0.006522829904666332,0.0005017561465127947
33003955301,Census Tract 9553.01,Carroll County,New Hampshire,3059,0.12487741091860086,0.5335076822491011,0.3416149068322981,0.010638297872340425,0.9699848024316109,0.5045592705167173,0.1743920972644377,0.9548872180451128,0.0,0.017652827721477606,0.020594965675057208,0.006864988558352402
33003955302,Census Tract 9553.02,Carroll County,New Hampshire,2991,0.17552657973921765,0.5817452357071213,0.242728184553661,0.028595817328211693,0.8997012377294067,0.3034571062740077,0.15450277422108408,0.954864593781344,0.0,0.015713808090939484,0.0,0.029421598127716483
33003955401,Census Tract 9554.01,Carroll County,New Hampshire,2676,0.2645739910313901,0.5347533632286996,0.2006726457399103,0.0006455777921239509,0.8799225306649451,0.3395739186571982,0.09941897998708844,0.9775784753363229,0.0003736920777279522,0.01868460388639761,0.0033632286995515697,0.0
33003955402,Census Tract 9554.02,Carroll County,New Hampshire,1845,0.1051490514905149,0.50840108401084,0.386449864498645,0.014593908629441625,0.7506345177664975,0.2760152284263959,0.07360406091370558,0.8780487804878049,0.0,0.053116531165311655,0.0,0.06883468834688347
33003955500,Census Tract 9555,Carroll County,New Hampshire,2876,0.24443671766342143,0.5549374130737135,0.2006258692628651,0.0014698677119059284,0.9480646741793238,0.3581577658010779,0.13767760901518863,0.9770514603616134,0.0003477051460361613,0.0003477051460361613,0.013560500695410291,0.008692628650904033
33003955601,Census Tract 9556.01,Carroll County,New Hampshire,2987,0.19651824573150317,0.5302979578172079,0.27318379645128893,0.004993191103041307,0.8955969133000454,0.45120290512936906,0.25419881979119385,0.9842651489789086,0.0,0.009039169735520589,0.0033478406427854034,0.0033478406427854034
33003955602,Census Tract 9556.02,Carroll County,New Hampshire,2283,0.1322820849759089,0.633377135348226,0.23434077967586509,0.03934077618288145,0.8639021796916534,0.405103668261563,0.08399787347155768,0.9115199299167762,0.0,0.010512483574244415,0.018834866403854577,0.05913272010512484
33003955801,Census Tract 9558.01,Carroll County,New Hampshire,1647,0.2185792349726776,0.6065573770491803,0.17486338797814208,0.01004566210045662,0.9031963470319635,0.20365296803652969,0.108675799086758,0.9216757741347905,0.008500303582270795,0.030965391621129327,0.004857316332726169,0.03400121432908318
33003955802,Census Tract 9558.02,Carroll County,New Hampshire,1304,0.15950920245398773,0.5015337423312883,0.3389570552147239,0.014807502467917079,0.8943731490621916,0.36229022704837116,0.15004935834155972,0.9585889570552147,0.0,0.0,0.009969325153374233,0.03144171779141104
33003955901,Census Tract 9559.01,Carroll County,New Hampshire,2031,0.12900049236829148,0.6770064007877893,0.19399310684391924,0.03490627020038785,0.8274078862314156,0.2062055591467356,0.059469941822882996,0.9561792220580995,0.0,0.015263417035942885,0.0,0.028557360905957656
33003955902,Census Tract 9559.02,Carroll County,New Hampshire,2314,0.14001728608470182,0.5220397579948142,0.337942955920484,0.01520086862106406,0.7975027144408252,0.17209554831704668,0.02714440825190011,0.8405358686257562,0.09982713915298184,0.0,0.00216076058772688,0.057476231633535005
33003956000,Census Tract 9560,Carroll County,New Hampshire,5776,0.14577562326869806,0.677112188365651,0.17711218836565096,0.010262257696693273,0.9149372862029647,0.2855188141391106,0.10946408209806158,0.9922091412742382,0.0,0.006925207756232687,0.0,0.0008656509695290858
33003956101,Census Tract 9561.01,Carroll County,New Hampshire,3195,0.10923317683881065,0.534585289514867,0.3561815336463224,0.0,0.9034132171387074,0.44989106753812635,0.21169208424110386,0.9899843505477308,0.0,0.01001564945226917,0.0,0.0
33003956102,Census Tract 9561.02,Carroll County,New Hampshire,3162,0.16793168880455409,0.4686907020872865,0.3633776091081594,0.004295197188598204,0.9437719640765326,0.42522452167122216,0.21632174931667317,0.8959519291587603,0.0,0.054079696394686905,0.046489563567362426,0.003478810879190386
33003956301,Census Tract 9563.01,Carroll County,New Hampshire,1906,0.1495278069254984,0.4475341028331584,0.40293809024134314,0.0,0.9620334620334621,0.5476190476190477,0.24066924066924067,0.9611752360965372,0.0,0.013116474291710388,0.005246589716684155,0.020461699895068207
33003956302,Census Tract 9563.02,Carroll County,New Hampshire,2225,0.1555056179775281,0.5856179775280899,0.25887640449438204,0.0,0.9870713884204609,0.40022484541877457,0.12478920741989882,0.992808988764045,0.00044943820224719103,0.00044943820224719103,0.0,0.006292134831460674
33003956400,Census Tract 9564,Carroll County,New Hampshire,2092,0.13049713193116635,0.4698852772466539,0.39961759082217974,0.012396694214876033,0.9415584415584416,0.4510035419126328,0.20306965761511217,0.969885277246654,0.0,0.02055449330783939,0.0,0.009560229445506692
33005970100,Census Tract 9701,Cheshire County,New Hampshire,4088,0.17759295499021527,0.5821917808219178,0.24021526418786693,0.010698552548772814,0.9254247954688484,0.26022655758338575,0.09188168659534299,0.9500978473581213,0.0002446183953033268,0.022504892367906065,0.004892367906066536,0.02226027397260274
33005970200,Census Tract 9702,Cheshire County,New Hampshire,3991,0.22174893510398397,0.5640190428464044,0.21423202204961161,0.052289815447710185,0.904647983595352,0.42857142857142855,0.1281613123718387,0.9799548985216737,0.015534953645702832,0.0025056376847907794,0.0,0.0020045101478326235
33005970401,Census Tract 9704.01,Cheshire County,New Hampshire,2435,0.1433264887063655,0.5950718685831622,0.26160164271047226,0.002587991718426501,0.9249482401656315,0.4922360248447205,0.2163561076604555,0.922381930184805,0.00944558521560575,0.04106776180698152,0.003696098562628337,0.023408624229979465
33005970402,Census Tract 9704.02,Cheshire County,New Hampshire,2705,0.1822550831792976,0.6388170055452865,0.1789279112754159,0.0085,0.926,0.3475,0.124,0.9645101663585952,0.0,0.020702402957486137,0.0033271719038817007,0.011460258780036968
33005970500,Census Tract 9705,Cheshire County,New Hampshire,5275,0.23109004739336492,0.602085308056872,0.16682464454976303,0.003868970853752902,0.9476399277792107,0.3425328862522569,0.16868712922362653,0.9465402843601896,0.0,0.025213270142180094,0.008720379146919432,0.0195260663507109
33005970600,Census Tract 9706,Cheshire County,New Hampshire,6100,0.1840983606557377,0.6462295081967213,0.16967213114754098,0.014444444444444444,0.9061111111111111,0.3038888888888889,0.10666666666666667,0.8909836065573771,0.011639344262295083,0.03770491803278689,0.007377049180327869,0.052295081967213115
33005970700,Census Tract 9707,Cheshire County,New Hampshire,3417,0.14896107696810068,0.6230611647644132,0.2279777582674861,0.02586206896551724,0.8681752873563219,0.3081896551724138,0.09985632183908046,0.9809774656131109,0.0,0.00556043312847527,0.0029265437518290896,0.010535557506584723
33005970800,Census Tract 9708,Cheshire County,New Hampshire,4226,0.2195929957406531,0.6112162801703739,0.16919072408897304,0.010724731881702957,0.924276893077673,0.31946701332466687,0.10074748131296718,0.9448651206814955,0.0,0.011358258400378608,0.009938476100331283,0.0338381448177946
33005970901,Census Tract 9709.01,Cheshire County,New Hampshire,3888,0.11934156378600823,0.6880144032921811,0.1926440329218107,0.020195439739413682,0.9029315960912052,0.2488599348534202,0.11172638436482085,0.9254115226337448,0.00257201646090535,0.0,0.02109053497942387,0.05092592592592592
33005970902,Census Tract 9709.02,Cheshire County,New Hampshire,3331,0.20144100870609427,0.5352746922845992,0.2632842990093065,0.0060218291305984195,0.8773052314640573,0.26834776063229204,0.11215656755739556,0.9420594416091264,0.0,0.030921645151606125,0.019513659561693184,0.007505253677574302
33005971000,Census Tract 9710,Cheshire County,New Hampshire,4754,0.17416912074042912,0.5729911653344552,0.25283971392511567,0.03326970275429506,0.943823288791928,0.4674120534496864,0.14916825743114262,0.9291123264619268,0.008413967185527976,0.01072780816154817,0.015565839293226757,0.0361800588977703
33005971100,Census Tract 9711,Cheshire County,New Hampshire,5332,0.1342835708927232,0.6873593398349588,0.17835708927231808,0.05432804782947751,0.8240187158825059,0.3062126332206914,0.08734078502729399,0.9343585896474118,0.014816204051012753,0.023255813953488372,0.010315078769692423,0.0172543135783946
33005971300,Census Tract 9713,Cheshire County,New Hampshire,3233,0.20445406742963193,0.6430559851531086,0.15248994741725952,0.03551912568306011,0.8884335154826958,0.459471766848816,0.19717668488160292,0.9183420971234147,0.009897927621404269,0.008351376430559852,0.019486545004639654,0.04392205381998144
33005971402,Census Tract 9714.02,Cheshire County,New Hampshire,3863,0.21615324877038572,0.5244628527051515,0.25938389852446286,0.012363122571529495,0.9251148004238785,0.5344401271635465,0.2264217590957259,0.90784364483562,0.027180947450168264,0.018897230132021745,0.03857105876261972,0.007507118819570282
